filename,width,height,class,xmin,ymin,xmax,ymax
chaves8.jpeg,225,225,wrench,7,3,225,218
chaves5.jpeg,225,225,wrench,58,97,191,122
chaves5.jpeg,225,225,wrench,55,127,197,150
chaves5.jpeg,225,225,wrench,31,115,172,138
chaves5.jpeg,225,225,wrench,23,142,174,168
chaves5.jpeg,225,225,wrench,50,153,202,181
chaves5.jpeg,225,225,wrench,13,173,176,199
chaves5.jpeg,225,225,wrench,36,183,210,216
chaves5.jpeg,225,225,wrench,58,11,154,28
chaves5.jpeg,225,225,wrench,76,19,177,36
chaves5.jpeg,225,225,wrench,52,34,161,48
chaves5.jpeg,225,225,wrench,71,44,183,61
chaves5.jpeg,225,225,wrench,48,57,162,79
chaves5.jpeg,225,225,wrench,70,70,192,90
chaves5.jpeg,225,225,wrench,41,83,170,107
image10.jpg,225,225,wheel valve,140,20,173,73
image9.jpg,263,192,wheel valve,42,92,105,124
image9.jpg,263,192,wheel valve,113,57,162,84
image9.jpg,263,192,wheel valve,166,32,210,55
image9.jpg,263,192,wheel valve,202,8,244,29
image9.jpg,263,192,wheel valve,1,33,35,67
image9.jpg,263,192,wheel valve,47,18,88,40
image9.jpg,263,192,wheel valve,97,2,136,19
chaves2.jpeg,279,181,wrench,41,22,230,156
Martelo5.jpeg,225,225,hammer,6,8,217,216
Martelo7.jpeg,225,225,hammer,11,8,210,210
image11.jpg,259,194,wheel valve,1,1,100,57
image11.jpg,259,194,wheel valve,57,39,204,130
image11.jpg,259,194,wheel valve,157,105,259,194
chaves1.jpeg,225,225,wrench,56,7,178,39
chaves1.jpeg,225,225,wrench,45,40,195,72
chaves1.jpeg,225,225,wrench,30,73,198,111
chaves1.jpeg,225,225,wrench,11,111,211,155
chaves1.jpeg,225,225,wrench,1,157,225,205
image4.jpg,500,506,wheel valve,2,2,236,60
image4.jpg,500,506,wheel valve,284,1,496,59
chaves3.jpeg,279,181,wrench,47,1,227,180
image8.jpg,298,169,wheel valve,136,5,223,118
Martelo2.jpeg,225,225,hammer,14,9,217,221
chaves9.jpeg,270,187,wrench,8,8,26,95
chaves9.jpeg,270,187,wrench,21,6,39,103
chaves9.jpeg,270,187,wrench,38,8,54,109
chaves9.jpeg,270,187,wrench,52,9,72,121
chaves9.jpeg,270,187,wrench,69,6,87,127
chaves9.jpeg,270,187,wrench,85,10,106,130
chaves9.jpeg,270,187,wrench,105,5,127,136
chaves9.jpeg,270,187,wrench,125,9,151,150
chaves9.jpeg,270,187,wrench,146,9,174,157
chaves9.jpeg,270,187,wrench,174,8,200,167
chaves9.jpeg,270,187,wrench,203,8,233,176
chaves9.jpeg,270,187,wrench,234,11,262,177
toolsholder1.JPG,4032,3024,toolsholder,758,297,2963,2577
toolsholder1.JPG,4032,3024,hammer position,1753,572,1888,1562
Martelo1.jpeg,225,225,hammer,3,6,214,222
image7.jpg,241,209,wheel valve,53,8,89,18
image7.jpg,241,209,wheel valve,42,16,91,31
image7.jpg,241,209,wheel valve,36,31,90,50
toolsholder3.JPG,4032,3024,toolsholder,923,22,3708,3007
toolsholder3.JPG,4032,3024,hammer position,2328,397,2788,1912
toolsholder3.JPG,4032,3024,hammer,2308,517,2833,1822
chaves4.jpeg,225,225,wrench,11,110,28,218
chaves4.jpeg,225,225,wrench,29,101,48,219
chaves4.jpeg,225,225,wrench,49,89,72,219
chaves4.jpeg,225,225,wrench,73,78,96,220
chaves4.jpeg,225,225,wrench,95,61,118,221
chaves4.jpeg,225,225,wrench,118,52,148,221
chaves4.jpeg,225,225,wrench,148,24,175,222
chaves4.jpeg,225,225,wrench,179,7,221,222
Martelo10.jpeg,225,225,hammer,76,7,148,220
image1.jpg,425,282,wheel valve,88,111,145,166
image1.jpg,425,282,wheel valve,73,206,141,274
image1.jpg,425,282,wheel valve,136,169,190,232
Martelo4.jpeg,225,225,hammer,3,9,224,218
image2.jpg,1300,1065,wheel valve,1,347,87,442
image2.jpg,1300,1065,wheel valve,185,480,330,631
image2.jpg,1300,1065,wheel valve,271,94,389,278
image2.jpg,1300,1065,wheel valve,527,390,635,507
image2.jpg,1300,1065,wheel valve,585,63,666,228
image2.jpg,1300,1065,wheel valve,825,42,878,207
image2.jpg,1300,1065,wheel valve,382,245,455,298
image2.jpg,1300,1065,wheel valve,822,277,943,402
Martelo9.jpeg,225,225,hammer,24,8,191,221
image5.jpg,262,192,wheel valve,48,56,105,111
image5.jpg,262,192,wheel valve,164,16,236,70
Martelo3.jpeg,225,225,hammer,3,21,215,213
image3.jpg,275,183,wheel valve,66,41,130,106
image3.jpg,275,183,wheel valve,114,17,136,39
image3.jpg,275,183,wheel valve,142,18,164,39
image3.jpg,275,183,wheel valve,154,41,216,100
Martelo6.jpeg,275,183,hammer,1,3,272,171
chaves6.jpeg,225,225,wrench,2,9,221,221
Martelo8.jpeg,225,225,hammer,12,7,208,213
image6.jpg,216,233,wheel valve,15,76,46,87
image6.jpg,216,233,wheel valve,82,54,137,68
image6.jpg,216,233,wheel valve,156,51,200,66
image6.jpg,216,233,wheel valve,144,21,160,27
